Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
23,78.8465,5.00787,91.1000000014156,4,1700574356,78.3321808080808,3.8690814242424185
23,82.7143,5.7229,91.1000000007078,4,1700574356,78.39671818181817,3.8853698080808026
23,80.7665,6.02824,91.1000000003539,4,1700574356,78.43551616161615,3.9057018282828224
23,75.8919,6.59517,91.10000000017696,4,1700574356,78.42276363636361,3.94143859595959
23,77.7187,8.0706,91.10000000008849,4,1700574356,78.45141111111109,4.005586373737368
23,79.7181,7.30403,91.10000000004425,4,1700574356,78.51998080808079,4.070608686868681
23,76.7073,3.73377,91.1,4,1700574356,78.52517676767675,4.093622828282822
23,79.5818,1.99918,91.03,4,1700574356,78.51183535353533,4.075714848484843
23,85.663,2.60907,90.995,4,1700574356,78.55647575757574,4.049794343434337
23,84.3851,3.84117,90.9775,4,1700574356,78.6285313131313,4.044351919191913
23,82.9337,4.76986,90.96875,4,1700574356,78.71525555555554,4.054343333333327
23,86.563,3.9447,90.964375,4,1700574356,78.81059797979796,4.054122222222215
23,85.5735,3.0346,90.9621875,4,1700574356,78.8646424242424,4.038662020202014
23,79.7787,4.07719,90.96109375,4,1700574356,78.87823030303029,4.02498666666666
23,76.1196,5.00165,90.960546875,4,1700574356,78.8657707070707,4.019844646464639
23,73.5767,3.82768,90.9602734375,4,1700574356,78.79195757575755,4.008076464646457
23,74.8193,2.74945,90.96013671875,4,1700574356,78.69681414141411,3.994962828282821
23,80.0575,3.70382,90.960068359375,4,1700574356,78.67135858585856,3.9976248484848416
23,82.2072,4.28771,90.96003417968748,4,1700574356,78.71432525252523,3.991407272727266
23,81.8332,3.478,90.96001708984376,4,1700574356,78.78802424242421,3.962383636363629
23,82.5731,3.75538,90.96000854492186,4,1700574356,78.88985050505048,3.951950909090902
23,84.96,5.74925,90.96000427246094,4,1700574356,79.00875555555552,3.979750404040397
23,85.62,7.84347,90.96000213623046,4,1700574356,79.07343939393937,4.022291212121205
23,83.7446,8.43598,90.96000106811522,4,1700574356,79.06753737373734,4.070498484848478
23,84.7053,7.10051,90.9600005340576,4,1700574356,79.09689292929289,4.1200372727272665
23,84.6389,5.31385,90.9600002670288,4,1700574356,79.17278989898985,4.15862757575757
23,78.9252,5.11433,90.9600001335144,4,1700574356,79.20286666666661,4.192543131313125
23,73.7446,6.92629,90.9600000667572,4,1700574356,79.1725949494949,4.233338686868681
23,73.2044,8.62784,90.9600000333786,4,1700574356,79.13227171717166,4.2825907070707006
23,77.0104,7.89223,90.96000001668928,4,1700574356,79.12821111111106,4.336221717171711
23,82.0614,5.64357,90.96000000834464,4,1700574356,79.15042121212115,4.380190505050498
23,85.4907,4.22555,90.96000000417231,4,1700574356,79.17531818181813,4.4039445454545385
23,87.364,4.01521,90.96000000208616,4,1700574356,79.22958484848479,4.410356969696963
23,84.0463,3.86627,90.96000000104308,4,1700574356,79.30276464646458,4.394297272727266
23,76.6457,3.29299,90.96000000052156,4,1700574356,79.32144040404035,4.346422626262619
23,73.618,2.90862,90.96000000026078,4,1700574356,79.2738565656565,4.289457575757568
23,74.195,2.36478,90.96000000013038,4,1700574356,79.23871010101004,4.250347474747468
23,73.9289,1.75898,90.96000000006518,4,1700574356,79.24155050505044,4.226527070707064
23,73.7772,2.41014,90.96000000003258,4,1700574356,79.22907272727267,4.219509090909084
23,73.7686,4.35606,90.9600000000163,4,1700574356,79.19931313131308,4.238114242424236
23,74.5455,6.24219,90.96000000000814,4,1700574356,79.17682525252519,4.269813737373731
23,76.8032,6.5327,90.96,4,1700574356,79.15996363636359,4.291683434343428
23,78.4198,5.9832,91.05,4,1700574356,79.16523131313126,4.296091414141408
23,77.1246,5.53562,91.095,4,1700574356,79.17311818181813,4.2811528282828215
23,73.6719,4.93811,91.1175,4,1700574356,79.13863232323227,4.254793333333327
23,71.5622,4.9898,91.12875,4,1700574356,79.063905050505,4.2372404040403975
23,74.2497,5.47926,91.134375,4,1700574356,78.96335252525247,4.229866262626256
23,80.562,5.03762,91.1371875,4,1700574356,78.88331313131309,4.226881515151509
23,83.4437,3.8001,91.13859375,4,1700574356,78.8745141414141,4.233429999999994
23,82.5134,3.03287,91.139296875,4,1700574356,78.91776262626259,4.241005050505044
23,81.5477,2.50106,91.1396484375,4,1700574356,78.9686333333333,4.232007272727267
23,78.5979,2.50443,91.13982421875,4,1700574356,78.99742828282824,4.221960303030297
23,75.8586,4.20489,91.139912109375,4,1700574356,79.0169343434343,4.236211111111105
23,75.9127,4.88939,91.1399560546875,4,1700574356,79.065405050505,4.2528975757575695
23,74.1718,4.38748,91.13997802734374,4,1700574356,79.10029595959593,4.256670404040397
23,71.652,5.849,91.13998901367188,4,1700574356,79.0320343434343,4.272762727272721
23,74.5993,7.51029,91.13999450683592,4,1700574356,78.90832222222218,4.310261111111105
23,79.019,7.31808,91.13999725341796,4,1700574356,78.84985858585856,4.357576868686862
23,78.0461,5.88101,91.13999862670896,4,1700574356,78.84155858585855,4.400947373737367
23,75.6798,4.14436,91.13999931335448,4,1700574356,78.8077646464646,4.429011414141407
23,74.2794,3.35772,91.13999965667723,4,1700574356,78.72749494949491,4.4366491919191855
23,70.584,3.46388,91.13999982833865,4,1700574356,78.61720606060602,4.420607171717165
23,70.1859,3.32604,91.13999991416932,4,1700574356,78.54204141414138,4.386337979797974
23,77.8465,2.94376,91.13999995708464,4,1700574356,78.56067070707067,4.3539386868686805
23,84.7636,3.47678,91.13999997854232,4,1700574356,78.65343131313128,4.3474906060606
23,83.6842,4.14823,91.13999998927116,4,1700574356,78.75151616161614,4.365888383838378
23,80.9817,4.03295,91.1399999946356,4,1700574356,78.82971111111108,4.392176969696964
23,82.7334,4.56192,91.1399999973178,4,1700574356,78.90771818181815,4.426915353535348
23,82.2733,5.43967,91.13999999865892,4,1700574356,78.93634747474745,4.458429696969691
23,77.6597,5.95128,91.13999999932946,4,1700574356,78.87344444444442,4.474784444444438
23,76.9459,6.63997,91.13999999966472,4,1700574356,78.79810606060603,4.4965550505050444
23,79.8894,6.33528,91.13999999983236,4,1700574356,78.77472424242421,4.5237282828282765
23,80.2862,4.40995,91.13999999991616,4,1700574356,78.75941616161613,4.531299999999994
23,77.4545,2.76624,91.13999999995808,4,1700574356,78.70085151515147,4.517675050505044
23,76.2013,2.81262,91.13999999997904,4,1700574356,78.63489999999996,4.500162020202014
23,78.988,3.15283,91.13999999998951,4,1700574356,78.64608888888885,4.48851161616161
23,82.7706,3.14661,91.14,4,1700574356,78.7454333333333,4.484790404040397
23,81.5715,4.45198,90.985,4,1700574356,78.79879595959594,4.499110707070701
23,77.2029,5.79899,90.9075,4,1700574356,78.7244535353535,4.529004747474741
23,78.5166,5.81833,90.86875,4,1700574356,78.6458131313131,4.5565240404040335
23,79.7453,6.11804,90.849375,4,1700574356,78.61105050505047,4.576636363636357
23,76.8067,5.66149,90.8396875,4,1700574356,78.56247575757573,4.584911313131307
23,79.8538,3.18991,90.83484375,4,1700574356,78.56136161616158,4.578423232323226
23,84.1399,1.9452,90.832421875,4,1700574356,78.63021010101006,4.566490202020196
23,79.8681,3.57022,90.8312109375,4,1700574356,78.67863737373733,4.560398989898984
23,75.005,5.20981,90.83060546875,4,1700574356,78.68747373737371,4.571069292929287
23,76.2641,6.65718,90.830302734375,4,1700574356,78.6938525252525,4.609606868686862
23,80.0859,9.16346,90.83015136718753,4,1700574356,78.6996434343434,4.673897070707064
23,83.9743,9.95568,90.83007568359376,4,1700574356,78.71905050505048,4.731182727272721
23,84.6709,7.80378,90.83003784179688,4,1700574356,78.75432424242422,4.748482424242418
23,80.9956,5.12853,90.83001892089842,4,1700574356,78.76059898989897,4.733898888888883
23,79.3613,5.11307,90.83000946044922,4,1700574356,78.7574222222222,4.7363043434343375
23,83.6058,7.42871,90.8300047302246,4,1700574356,78.8184727272727,4.7847510101010045
23,89.1674,7.45286,90.8300023651123,4,1700574356,78.95254646464643,4.839636161616156
23,89.4825,5.10612,90.83000118255616,4,1700574356,79.09927878787876,4.862633737373731
23,83.7539,3.60048,90.83000059127806,4,1700574356,79.19370202020198,4.86297858585858
23,78.8155,3.35715,90.83000029563902,4,1700574356,79.24660202020198,4.862664242424236
23,79.7608,4.24193,90.8300001478195,4,1700574356,79.31614747474744,4.875447272727267
23,81.4536,5.39001,90.83000007390976,4,1700574356,79.38472525252521,4.891697777777772
23,78.6116,4.89713,90.83000003695489,4,1700574356,79.3823525252525,4.890579191919186
23,73.8629,2.74204,90.83000001847743,4,1700574356,79.29294444444442,4.860469494949489
23,72.2387,1.21259,90.83000000923872,4,1700574356,79.20680505050503,4.81182656565656
23,74.7913,2.28998,90.83000000461936,4,1700574356,79.19568787878787,4.768339797979792
23,76.7146,5.20232,90.83000000230967,4,1700574356,79.18554545454543,4.739367272727266
23,76.4912,6.50802,90.83000000115484,4,1700574356,79.15295050505048,4.731326767676761
23,76.3661,4.67554,90.83000000057744,4,1700574356,79.14950404040403,4.7408395959595895
23,75.9507,2.27868,90.83000000028872,4,1700574356,79.11282626262626,4.7436628282828215
23,75.6827,1.94847,90.83000000014437,4,1700574356,79.01201515151514,4.736990101010095
23,74.7896,3.10019,90.83000000007218,4,1700574356,78.9150909090909,4.729505454545448
23,73.1174,2.88864,90.83000000003608,4,1700574356,78.81593636363635,4.7105032323232265
23,73.0585,1.96586,90.83000000001805,4,1700574356,78.67952727272727,4.690514949494943
23,74.1411,3.20271,90.83,4,1700574356,78.56404848484847,4.692213030303025
23,75.7216,4.70477,90.78,4,1700574356,78.52306767676767,4.698552222222217
23,76.895,4.34542,90.755,4,1700574356,78.53089999999999,4.691923636363631
23,77.7228,4.93726,90.7425,4,1700574356,78.5727797979798,4.70313151515151
23,79.3931,6.9124,90.73625,4,1700574356,78.6189797979798,4.7451815151515095
23,80.3461,6.29991,90.733125,4,1700574356,78.62189494949496,4.7714046464646405
23,82.6601,3.72569,90.7315625,4,1700574356,78.6264696969697,4.76572767676767
23,85.681,3.43275,90.73078125,4,1700574356,78.66533636363637,4.7652706060606
23,83.6595,6.08224,90.730390625,4,1700574356,78.6763101010101,4.788774242424236
23,79.8843,8.48219,90.7301953125,4,1700574356,78.6250404040404,4.81637969696969
23,80.3488,7.05892,90.73009765625,4,1700574356,78.57179595959596,4.808454949494943
23,83.4399,4.49175,90.730048828125,4,1700574356,78.56871818181818,4.768614242424237
23,82.7368,5.17295,90.73002441406253,4,1700574356,78.54883434343435,4.749143939393933
23,77.0004,5.60378,90.73001220703124,4,1700574356,78.47167777777778,4.75207252525252
23,74.1785,2.98354,90.73000610351562,4,1700574356,78.42373131313131,4.730549393939389
23,77.4832,0.753716,90.73000305175782,4,1700574356,78.46149494949495,4.668200161616157
23,81.073,0.393585,90.73000152587892,4,1700574356,78.54097575757577,4.585025868686864
23,80.5854,0.430929,90.73000076293944,4,1700574356,78.57708686868688,4.509659191919186
23,78.8684,1.21089,90.73000038146972,4,1700574356,78.54483434343436,4.4648846464646414
23,78.4318,3.25118,90.73000019073488,4,1700574356,78.47353232323233,4.455042525252519
23,76.3138,4.82801,90.73000009536744,4,1700574356,78.36191414141416,4.46325262626262
23,72.7437,5.26723,90.73000004768372,4,1700574356,78.24774646464648,4.477403737373732
23,70.2104,5.06078,90.73000002384184,4,1700574356,78.18274343434345,4.495260202020197
23,68.1308,4.24298,90.73000001192094,4,1700574356,78.12731717171718,4.5087385858585804
23,66.6226,4.15737,90.73000000596048,4,1700574356,78.05082828282829,4.526845555555551
23,67.2303,5.15138,90.73000000298023,4,1700574356,77.98316565656567,4.561112222222217
23,72.2359,5.05608,90.73000000149013,4,1700574356,77.96759696969697,4.587838888888884
23,80.0303,3.33081,90.73000000074506,4,1700574356,78.03084646464647,4.577482828282823
23,83.3232,2.33448,90.73000000037254,4,1700574356,78.1195101010101,4.5380110101010045
23,79.5744,3.44695,90.73000000018628,4,1700574356,78.14750202020203,4.5068418181818135
23,74.9386,4.55003,90.73000000009311,4,1700574356,78.11233838383839,4.492365353535348
23,74.5517,3.51335,90.73000000004656,4,1700574356,78.0863494949495,4.471938383838379
23,75.4643,2.23018,90.7300000000233,4,1700574356,78.10445454545454,4.444585555555551
23,74.5584,3.07808,90.73000000001164,4,1700574356,78.13471919191919,4.425275252525248
23,73.9111,4.44171,90.73000000000582,4,1700574356,78.131298989899,4.4147949494949446
23,74.9203,4.30042,90.73,4,1700574356,78.07431212121212,4.407348484848479
23,75.3217,3.70266,90.765,4,1700574356,77.99227171717172,4.406364242424237
23,72.8621,3.69054,90.7825,4,1700574356,77.89478383838384,4.4130073737373685
23,72.0431,3.89847,90.79125,4,1700574356,77.79877777777779,4.42712262626262
23,75.7477,3.93732,90.795625,4,1700574356,77.76998787878789,4.441596262626257
23,79.5541,3.3456,90.7978125,4,1700574356,77.80731616161617,4.43291656565656
23,85.3641,3.14099,90.79890625,4,1700574356,77.90278484848486,4.415255959595954
23,77.4136,4.17773,90.799453125,4,1700574356,77.93553030303032,4.413137272727267
23,77.4136,4.69728,90.79972656249998,4,1700574356,77.99372828282829,4.401503737373732
23,85.8209,4.23252,90.79986328125,4,1700574356,78.10707777777779,4.368394949494944
23,75.3609,3.69691,90.799931640625,4,1700574356,78.07012727272728,4.331817474747469
23,70.5047,2.73551,90.79996582031252,4,1700574356,77.99395151515152,4.300044747474741
23,71.8445,2.07578,90.79998291015625,4,1700574356,77.95521111111113,4.279149999999994
23,76.6216,2.7619,90.79999145507811,4,1700574356,77.97886969696971,4.273131616161611
23,81.834,3.32673,90.79999572753906,4,1700574356,78.09250606060607,4.271746262626257
23,84.1081,3.63554,90.79999786376952,4,1700574356,78.23313434343436,4.27487252525252
23,82.3947,4.96652,90.79999893188476,4,1700574356,78.27907575757577,4.295304444444439
23,78.2803,5.71503,90.7999994659424,4,1700574356,78.21358787878789,4.317913030303025
23,75.0796,5.00507,90.7999997329712,4,1700574356,78.12667272727275,4.326567979797974
23,75.5985,4.0338,90.7999998664856,4,1700574356,78.07229696969699,4.32657656565656
23,79.3395,4.32014,90.7999999332428,4,1700574357,78.03801515151517,4.324134343434338
23,81.8945,5.93888,90.7999999666214,4,1700574357,78.0341888888889,4.329176868686863
23,79.9696,5.44708,90.7999999833107,4,1700574357,78.05752121212124,4.324083939393934
23,78.7201,3.04284,90.79999999165534,4,1700574357,78.07544242424245,4.287749292929288
23,80.3845,2.99947,90.79999999582768,4,1700574357,78.08044343434347,4.254054242424237
23,80.2063,4.83076,90.79999999791384,4,1700574357,78.0796363636364,4.258304848484843
23,79.6488,5.13216,90.7999999989569,4,1700574357,78.10180101010104,4.282203030303025
23,79.9247,3.23162,90.79999999947844,4,1700574357,78.13941111111114,4.2864353535353485
23,77.8345,1.59649,90.7999999997392,4,1700574357,78.12775959595963,4.270714747474743
23,74.8544,2.16749,90.7999999998696,4,1700574357,78.04779797979802,4.260824646464642
23,75.1442,3.06696,90.7999999999348,4,1700574357,77.9828757575758,4.246834545454541
23,80.2854,2.48567,90.7999999999674,4,1700574357,78.01401212121215,4.213366666666662
23,86.2318,1.86506,90.7999999999837,4,1700574357,78.09194343434346,4.173434646464642
23,86.4969,2.04891,90.79999999999184,4,1700574357,78.16014141414145,4.132332323232319
23,80.5065,2.1604,90.79999999999592,4,1700574357,78.19751313131316,4.096967777777773
23,74.0509,2.56429,90.8,4,1700574357,78.13889797979802,4.09064838383838
23,70.7859,4.72703,90.95,4,1700574357,78.00400909090912,4.118747676767673
23,70.2082,7.19447,91.025,4,1700574357,77.90643434343438,4.155356262626259
23,73.6502,6.88868,91.0625,4,1700574357,77.89274949494953,4.172314545454541
23,76.4535,4.9879,91.08125,4,1700574357,77.89466262626266,4.155453131313128
23,74.9792,4.21655,91.090625,4,1700574357,77.84307979797983,4.10548434343434
23,77.7203,4.68228,91.0953125,4,1700574357,77.77990808080811,4.052217676767674
23,83.4475,5.09862,91.09765625,4,1700574357,77.76755050505054,4.024892828282825
23,84.74,4.5566,91.098828125,4,1700574357,77.80537272727275,4.0191157575757535
23,82.209,4.74845,91.0994140625,4,1700574357,77.8341373737374,4.015432727272724
23,78.0883,6.36822,91.09970703125,4,1700574357,77.77840505050509,4.004720707070703
23,76.5729,6.5727,91.099853515625,4,1700574357,77.65118787878791,3.995830202020198
23,75.7444,4.83161,91.0999267578125,4,1700574357,77.51241919191921,3.99305737373737
23,72.5824,3.51813,91.09996337890624,4,1700574357,77.39957575757579,3.992225555555552
23,72.4519,3.66596,91.09998168945312,4,1700574357,77.335296969697,3.995344848484845
23,75.9313,4.65403,91.09999084472656,4,1700574357,77.29661515151518,3.999507474747471
23,78.3626,5.78488,91.09999542236328,4,1700574357,77.26539292929297,4.003496060606056
23,79.2243,6.03033,91.09999771118164,4,1700574357,77.27158181818186,4.014942525252521
23,77.827,4.23327,91.0999988555908,4,1700574357,77.31162323232327,4.03000545454545
23,73.3018,3.27511,91.0999994277954,4,1700574357,77.32236161616166,4.050838989898986
23,70.6084,5.21958,91.0999997138977,4,1700574357,77.28011010101014,4.080430909090905
23,74.3704,5.93106,91.09999985694884,4,1700574357,77.25643131313134,4.087791919191915
23,81.1492,5.00347,91.09999992847442,4,1700574357,77.30348181818185,4.07259444444444
23,83.3204,5.10906,91.0999999642372,4,1700574357,77.3737272727273,4.07697343434343
23,80.9505,4.53057,91.0999999821186,4,1700574357,77.42423030303033,4.099719797979794
23,80.3878,2.61023,91.09999999105928,4,1700574357,77.47175656565659,4.106404242424238
23,81.8507,1.84568,91.09999999552964,4,1700574357,77.54308080808083,4.09373242424242
23,82.8629,4.11171,91.09999999776484,4,1700574357,77.64152020202022,4.106086666666663
23,84.8015,7.01597,91.0999999988824,4,1700574357,77.76013636363638,4.157097878787875
23,85.6263,6.646,91.0999999994412,4,1700574357,77.8761484848485,4.191878585858581
